impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
229	236	['N34130', 'N23675', 'N45319', 'N6400', 'N32237', 'N16120', 'N7556', 'N4331', 'N11150', 'N26202', 'N57560', 'N42844', 'N13573', 'N12446', 'N5051', 'N6247', 'N65145', 'N37233', 'N5940', 'N17513', 'N29862', 'N7993', 'N6950', 'N33507', 'N64490', 'N436', 'N50775', 'N39393', 'N28072', 'N49285', 'N37261', 'N46270', 'N33176', 'N46162', 'N938', 'N5078', 'N63342', 'N6388', 'N43277', 'N1952', 'N58098', 'N28716', 'N28345', 'N24802', 'N41541', 'N51008', 'N28682', 'N55712', 'N26572', 'N60724', 'N6194', 'N38311', 'N7618', 'N54277', 'N33397', 'N62805', 'N56969', 'N36115', 'N37055', 'N61811', 'N26485', 'N29363', 'N496', 'N53572', 'N6916', 'N1360', 'N30606', 'N18971', 'N34915', 'N19990', 'N52742', 'N53201', 'N31141', 'N42180', 'N14223', 'N17031', 'N46624', 'N12320', 'N13916', 'N17699', 'N20477', 'N58656', 'N27289', 'N23336', 'N13261', 'N14273', 'N58748', 'N30372', 'N11930', 'N60939', 'N58251', 'N48426', 'N62365', 'N3168', 'N16344', 'N16954', 'N14266', 'N7038', 'N59933']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	N14266	['N138', 'N56253', 'N29597', 'N26760', 'N871', 'N24691', 'N17343', 'N11894', 'N56197', 'N54827', 'N37981', 'N6884', 'N40389', 'N14552', 'N17161', 'N50195', 'N21145', 'N37011']	18	99	[326, 1807, 1032, 2637, 4065, 1668, 470, 4242, 2510, 81]	[3485, 3384, 2114, 4189, 2298, 355, 542, 3020, 840, 2032]	326
230	962	['N23513', 'N46976', 'N6638', 'N42844', 'N36940', 'N30290', 'N36786', 'N5940', 'N20187', 'N35216', 'N13556', 'N36779', 'N32536', 'N13408', 'N31958', 'N59602', 'N20036', 'N48487', 'N53242', 'N6916']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N42844	['N61471', 'N42308', 'N44105', 'N60605', 'N7062', 'N10053', 'N63656', 'N46994', 'N35753', 'N53976', 'N20575']	11	20	[2474, 1020, 2768, 4166, 2028, 1504, 2013, 3700, 787, 1880]	[2429, 2566, 3790, 4207, 6, 4033, 2769, 1931, 3324, 802]	2474
231	142	['N24802', 'N49285', 'N29091', 'N62365', 'N6400', 'N5472', 'N10993', 'N7419', 'N29862', 'N42120', 'N34130', 'N48740', 'N19611', 'N2594', 'N55237', 'N51470', 'N19990', 'N6916', 'N11390', 'N15817', 'N53572']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N24802	['N33371', 'N596', 'N29177', 'N27448', 'N62620', 'N871', 'N46978', 'N57737', 'N20121', 'N60333', 'N57524', 'N27644', 'N50784', 'N31193', 'N24356', 'N7422', 'N56630', 'N9798', 'N13925', 'N19293', 'N54827', 'N57524', 'N23653', 'N16617', 'N28926', 'N10331', 'N30353', 'N57318', 'N31801', 'N54225', 'N32852', 'N34069', 'N20547', 'N35710', 'N61661', 'N63688', 'N56775', 'N14655', 'N43704', 'N1843', 'N9674', 'N26481', 'N12844', 'N41157', 'N22816', 'N5379']	46	21	[1109, 2956, 1413, 3926, 4065, 3377, 68, 4236, 1469, 2415]	[3526, 361, 2542, 636, 4386, 1214, 206, 2356, 963, 3310]	1109
233	177	['N60939', 'N11930', 'N29722', 'N12320', 'N14637', 'N57327', 'N1878', 'N3168', 'N15719', 'N20036', 'N41946']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	N41946	['N22279', 'N36026', 'N40132', 'N50035', 'N3917', 'N6385', 'N4304', 'N2247', 'N1163', 'N20028', 'N28850', 'N55189', 'N10059', 'N32607', 'N53234', 'N57255', 'N11986', 'N53199', 'N26349', 'N33617', 'N986', 'N53879', 'N63260', 'N60350', 'N32483', 'N51706', 'N19741', 'N47765', 'N33969', 'N54698', 'N42208', 'N50320', 'N18164', 'N32208', 'N11894', 'N12845', 'N15394', 'N57582', 'N28134', 'N57582', 'N9054', 'N64074', 'N41899', 'N49262', 'N40106', 'N57551', 'N46827', 'N16292', 'N22561', 'N59704', 'N49699', 'N501', 'N9120', 'N30434', 'N50752', 'N29162', 'N58255', 'N45794', 'N28115', 'N11699', 'N50126', 'N59691', 'N5978', 'N23653', 'N45690', 'N10016', 'N16617', 'N53883', 'N54293', 'N11116', 'N38923', 'N32874', 'N44086', 'N5102', 'N3613', 'N14697', 'N6655', 'N12349', 'N52543', 'N31801', 'N33781', 'N36788', 'N60919', 'N58933', 'N63889', 'N58722', 'N51184', 'N51402', 'N40639', 'N29358', 'N18512', 'N18285', 'N14617', 'N13912', 'N31070', 'N13157', 'N306', 'N10765', 'N23116', 'N17387', 'N35926', 'N60714', 'N30884', 'N20894', 'N41375', 'N39670', 'N13404', 'N22997', 'N21778', 'N38256', 'N56694', 'N13429', 'N35056', 'N53049', 'N64631', 'N6778', 'N52551', 'N62058', 'N34564', 'N26364', 'N11804', 'N60985', 'N11399', 'N19660', 'N6376', 'N49475', 'N21237', 'N41244', 'N56709', 'N38711', 'N35458', 'N5104', 'N55449', 'N14781', 'N15470', 'N8647', 'N55897', 'N39900', 'N39697', 'N14114', 'N27922', 'N24261', 'N8148', 'N40442', 'N62959', 'N31883', 'N14130', 'N509']	148	11	[2403, 3822, 138, 1457, 166, 358, 3563, 665, 1621, 447]	[2256, 312, 1323, 1071, 4278, 2301, 3977, 1637, 313, 3062]	2403
236	900	['N12446', 'N19990', 'N1952', 'N5472', 'N14223', 'N11930', 'N42844', 'N45289', 'N5940', 'N37055', 'N29862', 'N60724', 'N34130', 'N47383', 'N51470', 'N6400', 'N28682', 'N62365', 'N55237', 'N6916', 'N29994', 'N26485', 'N58098', 'N33397', 'N56969', 'N58251', 'N31958', 'N42180', 'N49285', 'N53572', 'N50775']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5940	['N39533', 'N39520', 'N37033', 'N48276', 'N56918', 'N8448', 'N17968', 'N3388', 'N43805', 'N22519', 'N55000', 'N60585', 'N4607', 'N40254', 'N31740', 'N46795', 'N63969', 'N50', 'N32004', 'N37091', 'N38343', 'N15676', 'N40785', 'N30295', 'N36615', 'N1616', 'N53037', 'N37011', 'N4247', 'N7535', 'N27583', 'N8519', 'N56227', 'N28614']	34	31	[3700, 178, 766, 718, 3377, 322, 138, 2474, 2635, 2036]	[1999, 471, 3239, 2032, 2446, 4241, 1298, 4310, 3489, 1370]	3700
237	789	['N36786', 'N48487', 'N19685', 'N13408', 'N13464', 'N60939', 'N17807', 'N36940', 'N64954', 'N33397', 'N20036', 'N32536', 'N17672', 'N14637', 'N2960', 'N8907', 'N5940', 'N10423', 'N30290', 'N50055', 'N6916', 'N11930', 'N53242', 'N46917', 'N41946', 'N31958', 'N36779', 'N63421', 'N3168', 'N13556', 'N23513']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N2960	['N60608', 'N29597', 'N32643', 'N871', 'N28296', 'N54894', 'N17643', 'N11894', 'N47671', 'N38747', 'N14414', 'N22561', 'N38046', 'N46392', 'N57510', 'N6655', 'N15963', 'N33392', 'N51464', 'N52551', 'N61166', 'N32705', 'N55449', 'N17674']	24	31	[1451, 2013, 2883, 734, 249, 256, 3822, 597, 2028, 4135]	[3576, 4169, 461, 1762, 3103, 3201, 3840, 1706, 3430, 587]	1451
238	427	['N58748', 'N55237', 'N5472', 'N53572', 'N14713', 'N64264', 'N13916', 'N7038', 'N60939', 'N33507', 'N12446', 'N8400', 'N6916', 'N58098', 'N28345', 'N4331', 'N33176', 'N28682', 'N55405', 'N3841', 'N42180', 'N48740', 'N39456', 'N6400', 'N59933', 'N37055', 'N31141', 'N42844', 'N45319', 'N46162', 'N7618', 'N6194', 'N34130', 'N51553', 'N20413', 'N11627', 'N50775', 'N17513', 'N26202', 'N962', 'N58251', 'N62805', 'N62365', 'N49285', 'N39393', 'N5940', 'N496', 'N31958', 'N6950', 'N43445', 'N65145', 'N55712', 'N11930', 'N51470', 'N1952', 'N13601', 'N48426', 'N56969', 'N26572', 'N19990', 'N43277', 'N14744', 'N23675', 'N58656', 'N53201', 'N16344', 'N18708', 'N29862', 'N7993', 'N55084', 'N37261', 'N20477', 'N61811', 'N1360', 'N18971', 'N23336']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5472	['N42208', 'N14798', 'N61319', 'N5660', 'N5831', 'N25113', 'N6156', 'N35820', 'N9899', 'N32095', 'N49229', 'N24131', 'N33276', 'N30974', 'N39235', 'N36934', 'N2749', 'N12474', 'N13137', 'N36312', 'N35552', 'N59289', 'N14414', 'N46573', 'N42526', 'N20792', 'N12367', 'N52027', 'N9226', 'N38046', 'N6464', 'N59181', 'N52784', 'N45794', 'N42137', 'N46392', 'N27154', 'N17966', 'N56486', 'N60046', 'N3615', 'N22950', 'N59249', 'N9120', 'N62703', 'N11699', 'N424', 'N32978', 'N64014', 'N45896', 'N46909', 'N59704', 'N27311', 'N43843', 'N15848', 'N46513', 'N4408', 'N48497', 'N44099', 'N24282', 'N34931', 'N38851', 'N12034', 'N10897', 'N1169', 'N44258', 'N43550', 'N477', 'N35190', 'N46048', 'N45031', 'N21452', 'N5978', 'N4593', 'N21576', 'N46599', 'N44396', 'N32312', 'N23394', 'N42359', 'N44396', 'N57109', 'N32312', 'N9533', 'N22397', 'N37920', 'N29851', 'N56121', 'N24999', 'N52403', 'N42435', 'N47822', 'N15068', 'N20070', 'N250', 'N61388', 'N57967', 'N54625', 'N58090', 'N45994', 'N8917', 'N52631', 'N14580', 'N5823', 'N40692', 'N47768', 'N28058', 'N56290', 'N37915', 'N38229', 'N32167', 'N59219', 'N55599', 'N60184', 'N10679', 'N42394', 'N55922', 'N24578', 'N8448', 'N47175', 'N38179', 'N52515', 'N52536', 'N34287', 'N21336', 'N49009', 'N619', 'N38701', 'N54841', 'N10919', 'N10633', 'N3954', 'N43142', 'N52840', 'N65200', 'N20886', 'N14385', 'N58232', 'N39670', 'N28088', 'N56596', 'N8448', 'N13138', 'N11855', 'N42146', 'N36530', 'N44060', 'N27268', 'N61126', 'N42620', 'N49400', 'N8073', 'N22997', 'N46267', 'N38256', 'N2018', 'N8143', 'N47508', 'N30457', 'N13081', 'N52551', 'N27766', 'N61181', 'N34564', 'N18870', 'N4607', 'N90', 'N51992', 'N20392', 'N60212', 'N27714', 'N46795', 'N14349', 'N52136']	174	76	[3377, 3654, 3414, 3293, 366, 4088, 289, 4204, 3822, 1771]	[670, 2687, 4341, 3151, 792, 3758, 1303, 2747, 335, 3163]	3377
242	618	['N46976', 'N31958', 'N53283', 'N19611', 'N30290', 'N20036', 'N5472', 'N29393', 'N49285', 'N6638', 'N13408', 'N36779', 'N23513', 'N19990']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	N36779	['N33713', 'N56253', 'N29177', 'N44251', 'N55189', 'N27448', 'N27676', 'N3046', 'N10059', 'N10343', 'N27780', 'N16233', 'N32483', 'N20121', 'N13480', 'N8892', 'N56447', 'N53052', 'N63054', 'N18094', 'N9226', 'N47966', 'N10347', 'N42281', 'N2705', 'N53531', 'N51692', 'N40716', 'N10417', 'N42620', 'N37748', 'N48356', 'N6616', 'N32748', 'N9056', 'N48829', 'N41097', 'N14742', 'N18132', 'N20575', 'N14305', 'N32555', 'N26179', 'N19265', 'N61880']	45	14	[2010, 2768, 1643, 3265, 726, 1504, 771, 3377, 1435, 2956]	[2919, 2351, 368, 615, 802, 330, 1693, 1191, 702, 3893]	2010
244	960	['N24109', 'N62365', 'N5051', 'N53283', 'N30290', 'N41497', 'N15518', 'N16657', 'N13854', 'N32708', 'N33486', 'N12253', 'N39204', 'N7330', 'N45289', 'N38294', 'N53201', 'N52104', 'N496', 'N16344', 'N48448', 'N6471', 'N29393', 'N33439', 'N45612', 'N35430', 'N37055', 'N53572', 'N45319', 'N40094', 'N378', 'N46452', 'N47383', 'N41541', 'N51470', 'N55237', 'N52850', 'N59543', 'N27860', 'N5472', 'N60939', 'N55371', 'N31141', 'N58656', 'N31958', 'N18971', 'N5940', 'N62658', 'N49285', 'N26811', 'N15880', 'N11930', 'N50775', 'N59257', 'N28682', 'N48552', 'N62089', 'N42950', 'N3174', 'N20477', 'N16854', 'N22666', 'N4605', 'N33397', 'N26572', 'N19990', 'N64606', 'N36779', 'N58251', 'N26305', 'N58612', 'N58098', 'N16120', 'N33176', 'N42844', 'N48487', 'N27738', 'N14744', 'N436', 'N13408', 'N53754', 'N17513', 'N28580', 'N29491', 'N6916', 'N9580']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N45319	['N14514', 'N4415', 'N37156', 'N49914', 'N6156', 'N6905', 'N40716', 'N58232', 'N57570', 'N15209', 'N31099']	11	86	[2637, 1059, 3926, 3039, 3265, 1504, 2377, 429, 508, 280]	[2569, 2044, 2993, 3867, 4191, 2327, 3626, 3583, 403, 1572]	2637
246	883	['N19882', 'N61811', 'N46718', 'N53572', 'N17647', 'N24802', 'N42844', 'N64735', 'N53615', 'N38620', 'N5472', 'N6916', 'N3168', 'N51470', 'N27936', 'N29091', 'N46749', 'N1952', 'N15347', 'N56969', 'N48740', 'N23044', 'N19990', 'N10993', 'N13601', 'N58098', 'N29862', 'N59042', 'N11390', 'N26488', 'N39733', 'N38490', 'N6400', 'N5940', 'N6950', 'N35730', 'N2716', 'N37204', 'N11627', 'N64724', 'N53283', 'N9284', 'N53201', 'N14273', 'N29722', 'N32005', 'N58656', 'N54125', 'N57023', 'N55237', 'N7419', 'N27289', 'N11930', 'N18774', 'N40982', 'N39393', 'N29107', 'N42180', 'N4733', 'N31958']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N59042	['N2994', 'N12384', 'N1150', 'N37481', 'N7201', 'N2203', 'N34939', 'N65169', 'N18189', 'N6231', 'N45388', 'N40488', 'N36053', 'N27106', 'N27501', 'N48742', 'N8148', 'N64273', 'N10351', 'N59451', 'N15676']	21	60	[3672, 759, 3884, 2742, 3293, 583, 1109, 2474, 4124, 3294]	[2306, 1951, 1262, 1293, 2916, 4278, 4089, 24, 3702, 445]	3672
247	385	['N28072', 'N39792', 'N28716', 'N64077', 'N50565', 'N11436', 'N64264', 'N37261', 'N40982', 'N53283', 'N24675', 'N61053', 'N52776', 'N54562', 'N53572', 'N29862', 'N37233', 'N21171', 'N6950', 'N30049', 'N61838', 'N36416', 'N18708', 'N20764', 'N7618', 'N35676', 'N40670', 'N62949', 'N5880', 'N3168', 'N9985', 'N15632', 'N52322', 'N10993', 'N26595', 'N60041', 'N51943', 'N6664', 'N53561', 'N59933', 'N31141', 'N61044', 'N19882', 'N13573', 'N60724', 'N30290', 'N17659', 'N5949', 'N54401', 'N9284', 'N20413', 'N40854', 'N14273', 'N8400', 'N38951', 'N27057', 'N58656', 'N51776', 'N53484', 'N31910', 'N11930', 'N28640', 'N25278', 'N47213', 'N33315', 'N65027', 'N46749', 'N15568', 'N938', 'N13887', 'N61829', 'N59857', 'N56969', 'N52492', 'N1952', 'N26488', 'N12409', 'N53863', 'N27936', 'N6388', 'N34083', 'N46915', 'N17194', 'N56080', 'N60762', 'N34973', 'N60215', 'N18311', 'N42120', 'N58188', 'N10083', 'N33176', 'N60799', 'N42180', 'N65145', 'N4667', 'N52514', 'N37204']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N61838	['N58283', 'N29088', 'N4866', 'N29368', 'N39263', 'N25886', 'N3439', 'N17654', 'N31304', 'N45971', 'N31304', 'N35123', 'N19475', 'N7051', 'N40777', 'N44091', 'N41831', 'N32336', 'N65232', 'N22793', 'N26176', 'N51491', 'N8615', 'N6884', 'N14888', 'N63686', 'N43657', 'N12157', 'N59588', 'N57485', 'N60626', 'N18870', 'N59922', 'N32482', 'N15393', 'N1880']	36	98	[3889, 1332, 2263, 1380, 4070, 3042, 100, 4088, 2055, 2343]	[2537, 151, 3714, 3575, 3794, 670, 3735, 1686, 420, 666]	3889
248	6	['N31958', 'N46917', 'N36779', 'N42767', 'N19685', 'N17807', 'N30290', 'N5940', 'N53242', 'N36940', 'N32536']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	N5940	['N35637', 'N20530', 'N3820', 'N41460', 'N13697', 'N59691', 'N55743', 'N13374', 'N28088', 'N52551', 'N35749', 'N11057', 'N11804', 'N42055', 'N58154', 'N12576', 'N55911', 'N37897', 'N42781', 'N42749']	20	11	[3700, 1643, 2761, 2010, 2468, 734, 597, 1504, 3264, 2028]	[1930, 76, 131, 2413, 3620, 183, 3464, 2108, 2469, 2466]	3700
249	470	['N30290', 'N31958', 'N42767', 'N53242', 'N20036', 'N46917', 'N32536', 'N17807', 'N36779', 'N5940']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N6233', 'N6233', 'N64208', 'N20039', 'N18030', 'N9955', 'N53531', 'N57584', 'N31663', 'N63131', 'N619', 'N31801', 'N22558', 'N51891', 'N39462', 'N22012']	16	10	[1643, 1504, 2468, 3264, 771, 2761, 1692, 597, 2010, 3700]	[3291, 3585, 1617, 3991, 3894, 1629, 945, 3141, 2236, 902]	1643
251	174	['N7038', 'N56969', 'N60939', 'N6194', 'N39907', 'N42844', 'N61754', 'N58171', 'N14223', 'N53572', 'N4331', 'N1360', 'N14637', 'N32207', 'N16344', 'N41541', 'N33507', 'N6916', 'N57560', 'N37233', 'N40982', 'N45289', 'N7993', 'N38490', 'N16120', 'N34130', 'N33397', 'N52323', 'N60724', 'N59933', 'N6247', 'N44855', 'N46624', 'N52850', 'N51470', 'N50775', 'N43143', 'N44772', 'N18531', 'N48426', 'N31519', 'N19990', 'N13573', 'N13131', 'N496', 'N962', 'N61811', 'N26572', 'N29363', 'N926', 'N28345', 'N37055', 'N29862', 'N12446', 'N13270', 'N46162', 'N37261', 'N60799', 'N28716', 'N4247', 'N26488', 'N7556', 'N6400', 'N14266', 'N20477', 'N55084', 'N53283', 'N56458', 'N62365', 'N39733', 'N57007', 'N759', 'N63415', 'N35815', 'N5051', 'N58098', 'N65145', 'N58748', 'N53615', 'N38311', 'N23675', 'N436', 'N55237', 'N16954', 'N52514', 'N31141', 'N50894', 'N11930', 'N49712', 'N47383', 'N54277', 'N34915', 'N17699', 'N12320', 'N45319', 'N17513', 'N58251', 'N26485', 'N1394', 'N5981', 'N23336', 'N32288', 'N53201', 'N5472', 'N62805', 'N28682', 'N49285', 'N42478', 'N55712', 'N9335', 'N31958', 'N18971', 'N14056', 'N29722', 'N39792', 'N33176', 'N6388', 'N938', 'N51008', 'N58656', 'N29994', 'N23629', 'N7419', 'N39456', 'N5940', 'N42180', 'N28072', 'N27289']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N17699	['N46987', 'N27501', 'N53354', 'N64098', 'N9899', 'N62565', 'N38367', 'N6441', 'N4490', 'N35022', 'N10470']	11	128	[589, 4204, 3541, 3822, 3896, 2272, 2474, 3880, 3621, 322]	[1293, 3277, 4071, 4399, 3942, 2145, 4096, 2617, 1869, 32]	589
252	28	['N36931', 'N3678', 'N23535', 'N45612', 'N27737', 'N48487', 'N50055', 'N51253', 'N63421', 'N60750', 'N46917', 'N6916', 'N61233', 'N14478', 'N28390', 'N36940', 'N32237', 'N56959', 'N41934', 'N20036', 'N30290', 'N36786', 'N5940', 'N42767', 'N2960', 'N41497', 'N17242', 'N36779', 'N53346', 'N15719', 'N29490', 'N11930']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N60750	['N54359', 'N29597', 'N39813', 'N814', 'N10467', 'N25563', 'N11027', 'N37632', 'N4893', 'N8082', 'N9165', 'N46432', 'N40231', 'N51706', 'N36526', 'N56447', 'N36699', 'N6023', 'N58641', 'N16290', 'N17782', 'N38032', 'N4866', 'N47324', 'N21767', 'N11101', 'N36312', 'N42281', 'N33976', 'N38046', 'N52784', 'N40716', 'N54974', 'N22646', 'N54974', 'N4868', 'N40322', 'N1169', 'N20106', 'N31304', 'N3309', 'N35190', 'N47339', 'N41404', 'N5964', 'N54435', 'N49987', 'N14580', 'N16715', 'N52631', 'N17390', 'N58322', 'N58090', 'N6655', 'N10140', 'N40944', 'N57949', 'N54469', 'N60491', 'N22581', 'N20078', 'N4526', 'N12110', 'N23341', 'N38961', 'N38526', 'N45535', 'N12244', 'N45033', 'N47996', 'N26598', 'N54522', 'N22307', 'N10986', 'N37748', 'N25885', 'N42620', 'N8073', 'N51089', 'N11347', 'N47687', 'N11231', 'N50475', 'N14761', 'N50751', 'N53895', 'N58801', 'N61568', 'N60487', 'N49290', 'N63854', 'N64273', 'N22471', 'N31213', 'N42942', 'N18106', 'N53057', 'N53017', 'N2735', 'N21086']	100	32	[3807, 2025, 2011, 1021, 2655, 1306, 2883, 3011, 3086, 4019]	[4053, 4089, 938, 1582, 2479, 612, 3243, 3237, 1282, 837]	3807
255	14	['N7556', 'N43710', 'N4610', 'N5377', 'N29379', 'N32038', 'N42950', 'N57359', 'N56391', 'N12446']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N56391	['N29512', 'N29470', 'N28834', 'N6385', 'N10079', 'N60031', 'N24979', 'N59598', 'N35375', 'N52377', 'N27415', 'N27415', 'N20126', 'N53495', 'N28774', 'N43482', 'N51940', 'N6286', 'N42946', 'N33622', 'N27171', 'N34522', 'N21429', 'N24817', 'N18747', 'N43635', 'N17845', 'N60485', 'N43007', 'N24025', 'N61739', 'N59321', 'N2147', 'N28561', 'N54884', 'N35753', 'N4244', 'N1966', 'N36080', 'N33506', 'N5900', 'N33191', 'N7825', 'N45392', 'N43843', 'N54827', 'N4298', 'N60467', 'N18873', 'N10749', 'N62545', 'N13518', 'N18873', 'N62545', 'N31861', 'N34140', 'N36866', 'N60169', 'N2204', 'N27287', 'N60169', 'N27287', 'N28679', 'N39161', 'N2204', 'N28641', 'N36996', 'N11515', 'N19706', 'N19920', 'N24448', 'N34152', 'N34152', 'N35753', 'N20500', 'N28852', 'N39017', 'N32310', 'N34775', 'N12932', 'N11709', 'N35710', 'N23222', 'N44611', 'N44611', 'N24795', 'N60379', 'N1216', 'N53422', 'N31731', 'N26662', 'N27243', 'N15523', 'N44260', 'N5277', 'N48234', 'N43846', 'N37394', 'N2641', 'N30228', 'N52816', 'N26345', 'N37250', 'N28445', 'N24023', 'N42154', 'N28445', 'N62391', 'N25123', 'N61195', 'N64190', 'N20824', 'N23113', 'N57624']	114	10	[3497, 4242, 2544, 2692, 3309, 1433, 1653, 2480, 3567, 178]	[1052, 2420, 1361, 3928, 1127, 3845, 4081, 822, 987, 3588]	3497
258	293	['N35815', 'N20036', 'N39393', 'N4331', 'N54277', 'N41946', 'N6638', 'N46976', 'N51793', 'N36779', 'N34190', 'N42800', 'N1952', 'N5472', 'N6916', 'N13408', 'N36940', 'N41432', 'N42844', 'N58656', 'N61811', 'N19990', 'N11930', 'N39907', 'N58098', 'N16237', 'N23692', 'N61829', 'N53283', 'N55237', 'N65145', 'N49285', 'N57560', 'N32237', 'N4241', 'N29379', 'N48426', 'N29393', 'N5940', 'N30290', 'N31958']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	N31958	['N27130', 'N848', 'N11592', 'N1603', 'N12950', 'N28811', 'N6163', 'N13763', 'N44891', 'N43142', 'N33742', 'N25786', 'N63078', 'N13927', 'N5270', 'N60611', 'N50020', 'N22354', 'N64474', 'N47348', 'N12431', 'N5527', 'N31688', 'N19099']	24	41	[1643, 1936, 771, 2229, 2510, 3344, 2403, 4166, 2768, 3133]	[3215, 3792, 3003, 930, 4102, 2797, 177, 3419, 1623, 691]	1643
